	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
716	2018-En-00051	valence	1	 slightly positive emotional state can be inferred	xxupp_str You aren't weathly until you have something, money can't but. \n  hashtag  good morning  hashtag  bless  hashtag  guide life  hashtag  usa  hashtag  uk  hashtag  ksa
717	2018-En-02151	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all I skip anything below  number  score tbh. xxupp_str Finding other fully xxupp_all SI horse teams is fun though, xxupp_all I added a few through arena. 🤣
718	2018-En-03699	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Man people wont mourn the  number  chaps beheaded by terrorists. xxupp_str But they will mourn a corrupt killer politician
719	2018-En-03181	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str The thought of going to the gym this a.m. &amp; doing xxupp_str HiiT instead of lifting makes me not wanna go at all.  hashtag  ironic  hashtag  but imma go  hashtag  body like whoa
720	2018-En-00196	valence	-1	 slightly negative emotional state can be inferred	user_mention _Meloni xxupp_str Also?  hashtag  irony
721	2018-En-02526	valence	3	 very positive emotional state can be inferred	user_mention xxupp_all I love you more than anything. xxupp_str I'm so glad we're able to make each other so infinitely happy😊
722	2018-En-02547	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_all I hope didn't scare other people who owned this figure that he will move at midnight 😂
723	2018-En-04220	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention xxupp_all MSM should not reprint his emails word for word. xxupp_str Its incredibly biased! xxupp_str Sad!  hashtag  sarcasm
724	2018-En-00383	valence	2	 moderately positive emotional state can be inferred	xxupp_str Every xxupp_all GIRL deserves a xxupp_all GUY who can make her xxupp_all SMILE xxupp_all :D
725	2018-En-03712	valence	1	 slightly positive emotional state can be inferred	xxupp_str You can pair me with your smartphone. xxupp_str Just lay it on me and by spinning xxupp_str I'll pair it into pieces /  hashtag  smart  hashtag  playful  hashtag  washer  hashtag  iot
726	2018-En-00911	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  horror fiends... what should xxupp_all I watch on user_mention _channel or user_mention tonight???
727	2018-En-01956	valence	-2	 moderately negative emotional state can be inferred	@n_umira omg why ☹
728	2018-En-04098	valence	-3	 very negative emotional state can be inferred	xxupp_all I keep getting so worried about the amount of plastic that gets thrown away atm as if xxupp_all I didn't panic enough about the environment already :)
729	2018-En-04329	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str To xxupp_str Pope\nDisclose xxupp_str Fatima's prophecy. xxupp_str Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed xxupp_str God's daughter.
730	2018-En-02092	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str They are my hetero guilty pleasure 😂
731	2018-En-03424	valence	-3	 very negative emotional state can be inferred	xxupp_str People who say nmu are the worst, something has to be going on, tell me xxupp_all I wanna know bout your life that's why xxupp_all I fucking asked, xxupp_all I care 😤
732	2018-En-02961	valence	0	 neutral or mixed emotional state can be inferred	nothing better than going on holiday when the weathers grim at home
733	2018-En-04308	valence	3	 very positive emotional state can be inferred	i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud  hashtag  blessed
734	2018-En-02515	valence	3	 very positive emotional state can be inferred	xxupp_str So happy xxupp_str Steven and xxupp_all I were together to experience that 💞 she's so beautiful
735	2018-En-00637	valence	-2	 moderately negative emotional state can be inferred	xxupp_str The only thing ironic about the song xxupp_str Ironic is the title.  hashtag  ironic  hashtag  not ironic
736	2018-En-01441	valence	0	 neutral or mixed emotional state can be inferred	user_mention _lindner xxupp_str If xxupp_all I acquire a deadly scowl like that xxupp_str I'm going to be pretty happy to be old
737	2018-En-03915	valence	0	 neutral or mixed emotional state can be inferred	season  number   hashtag  glee
738	2018-En-00933	valence	2	 moderately positive emotional state can be inferred	“Laugh as much as you breath and love as long as you live.” ~Unknown  hashtag  laugh
739	2018-En-01809	valence	3	 very positive emotional state can be inferred	xxupp_str It's my time to shine 😅
740	2018-En-01847	valence	2	 moderately positive emotional state can be inferred	xxupp_str Just enjoyed a delicious salad drenched in xxupp_str Theon xxupp_str Nectar's xxupp_str Greek xxupp_str Extra xxupp_str Virgin xxupp_str Olive xxupp_str Oil – absolutely xxupp_all DELICIOUS!! xxupp_str Mmmmm!  hashtag  yummy  hashtag  healthy
741	2018-En-03062	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str The xxupp_str Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night
742	2018-En-03452	valence	3	 very positive emotional state can be inferred	xxupp_str Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁  hashtag  smiling  hashtag  success
743	2018-En-02164	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭
744	2018-En-02733	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Wow! xxupp_str Isn't evolution wonderful!  hashtag  sarcasm
745	2018-En-02884	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str You share your jolly cheerful character that it makes so unique:)
746	2018-En-00363	valence	-2	 moderately negative emotional state can be inferred	user_mention  number  for the summer  hashtag  irony  hashtag  totally ros some  hashtag  rule breaker
747	2018-En-00897	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Of course xxupp_str Molina  hashtag  bitter
748	2018-En-01144	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I see where xxupp_str Farrah gets her rudeness from. xxupp_str Her mother was as horrible to xxupp_str Dr xxupp_str Drew tonight as she was. xxupp_str These women need help  hashtag  teen mom og
749	2018-En-01151	valence	2	 moderately positive emotional state can be inferred	xxupp_str Well played radio station. xxupp_str Playing the song 'Total xxupp_str Eclipse of the xxupp_str Heart' at the start of the eclipse!  hashtag  eclipse  hashtag  brilliant
750	2018-En-01819	valence	-3	 very negative emotional state can be inferred	xxupp_all I think xxupp_all I have anger issues 😐
751	2018-En-03015	valence	2	 moderately positive emotional state can be inferred	user_mention thnx fan 😂
752	2018-En-02133	valence	2	 moderately positive emotional state can be inferred	 hashtag  good  hashtag  truth  hashtag  jesus  hashtag  truth xxupp_str Psalms  number : number  xxupp_str The xxupp_str Lord is merciful and loving, slow to become angry and full of constant love.
753	2018-En-04380	valence	-1	 slightly negative emotional state can be inferred	'Is it that funny to you when someone's sad? xxupp_str In that case, xxupp_str I'll beat you 'till you won't even be able to crack a smile!'
754	2018-En-04342	valence	-1	 slightly negative emotional state can be inferred	@s_navroop xxupp_str Bholenath ne apna xxupp_str Gussa toh nikaalna hai. xxupp_str Either the government helps take out xxupp_str Terrorism and do xxupp_all HIS work, xxupp_str Or the wrath is on xxupp_all GOVT
755	2018-En-01249	valence	0	 neutral or mixed emotional state can be inferred	.@AlistairBurtUK states that xxupp_str DfiD is working hard to ensure xxupp_str Palestine isn't funding terrorism  hashtag  fco qs
756	2018-En-00507	valence	-2	 moderately negative emotional state can be inferred	xxupp_str That person that  hashtag  talks too much it becomes fucking  hashtag  frustrating &amp; you get  hashtag  mad but u have to pretend ur interested cos ur a nice person
757	2018-En-04219	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Miss xxupp_str Sylvester wants to see you in her office, xxupp_str Mr. xxupp_str Schue. xxupp_str She doesn't like to be kept waiting.  hashtag  glee
758	2018-En-02831	valence	-1	 slightly negative emotional state can be inferred	user_mention xxupp_str Good point if let's say the xxupp_str Argentinian police would do  number / number  what they are doing we would see a lot of outrage by certain people.
759	2018-En-02499	valence	0	 neutral or mixed emotional state can be inferred	user_mention _Netball user_mention xxupp_str Please vote for the xxupp_str South xxupp_str West nominees to give us a chance  hashtag  humbled  hashtag  southwest netball family
760	2018-En-01270	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str I'm feeling bad for the family dog.  hashtag  nightmare
761	2018-En-03981	valence	3	 very positive emotional state can be inferred	xxupp_str Happy birthday to me 😄 no xxupp_str I'm not lucky xxupp_str I'm blessed yes 😂
762	2018-En-04258	valence	0	 neutral or mixed emotional state can be inferred	user_mention been reading your xxupp_str Twitter this lunchtime... you're very angry aren't you 😂😂
763	2018-En-03272	valence	0	 neutral or mixed emotional state can be inferred	user_mention _Voices user_mention xxupp_str Happy to help :-)
764	2018-En-03520	valence	3	 very positive emotional state can be inferred	xxupp_str Oklahoma, xxupp_str South xxupp_str Carolina, xxupp_str Idaho, and xxupp_str Louisiana xxupp_str I'll see you this fall 😍  hashtag  excitement
765	2018-En-00384	valence	-3	 very negative emotional state can be inferred	xxupp_str When you tell your boyfriend you want a pot bellied pig and he replies with 'I've already got one' and points at you...😩🐷🐷
766	2018-En-01074	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Instead of asking  hashtag  blessing from xxupp_all GOD the xxupp_str Father, remain  hashtag  engaged on  hashtag  pilgrimage of remembrance. xxupp_str Never get  hashtag  tired on spiritual pilgrimage.
767	2018-En-04069	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention user_mention user_mention _alex user_mention user_mention user_mention xxupp_str She's getting mad just like we like it 🤣
768	2018-En-03851	valence	3	 very positive emotional state can be inferred	xxupp_str This rain had me dancing in the street  hashtag  rejoice  hashtag  rejoice  hashtag  the time of great sorrow is over
769	2018-En-02240	valence	-2	 moderately negative emotional state can be inferred	user_mention says the guy who revealed \n hashtag topsecret information to the  hashtag  russians  hashtag  irony also, it's unverified, you punk.
770	2018-En-03856	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Haha user_mention - just sent a sext to the vicar with a holy, holy, twist --- xxupp_str My bad 😂\n \n hashtag Fun  hashtag  joy  hashtag  laughter \n👿 ..... 😇
771	2018-En-00811	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all PS. xxupp_all I thoight your investigation was the: 'greatest witch hunt.?' xxupp_str Wow, something is better than yours!  hashtag  sarcasm
772	2018-En-00691	valence	-3	 very negative emotional state can be inferred	xxupp_str Found out the peraon i liked wanted to that someone else  hashtag  sadness
773	2018-En-02199	valence	1	 slightly positive emotional state can be inferred	finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious
774	2018-En-01734	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Trans people love being reminded that they'll never be complete.  hashtag  sarcasm  hashtag  comic sans
775	2018-En-00817	valence	3	 very positive emotional state can be inferred	user_mention user_mention xxupp_str Yes it is. xxupp_all I especially love the ramble chat love when they go off topic for like ten minutes.  hashtag  awesomeness
776	2018-En-01619	valence	2	 moderately positive emotional state can be inferred	xxupp_str The enjoyment of seeing the same thing your ex did to you happen to them!  hashtag  karma  hashtag    hashtag  what goes around comes around
777	2018-En-00569	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str Try explaining to xxupp_str Joe xxupp_str Public these charities do not simply give offenders 'treats'  hashtag  despair
778	2018-En-03384	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Joyeux anniversaire / xxupp_str Happy birthday xxupp_str Bombardier xxupp_str Inc. :)
779	2018-En-03973	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_all I tried a free xxupp_str Alpha trial to watch  hashtag  dread and xxupp_str I'm sold. xxupp_str Worth the subscription alone. xxupp_str You all are incredible!
780	2018-En-03313	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str Witnessed  hashtag  totality overcome with insane awe &amp; emotion. xxupp_str Son equated to witnessing your talent.  hashtag  he gets it  hashtag  cry  hashtag  eclipse  number 
781	2018-En-02505	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all user_mention xxupp_all I mean see tge point but it is a lively hood for some. xxupp_str Really the only ones that should complain are...
782	2018-En-00958	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Signs of xxupp_str Incipient xxupp_str Faggotry are the arsehole quivering and puckering.
783	2018-En-01609	valence	3	 very positive emotional state can be inferred	xxupp_str Beautiful morning at the beach on xxupp_str Anna xxupp_str Maria xxupp_str Island with my wife.  hashtag  vacation  hashtag  blessed  hashtag  happy
784	2018-En-02766	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Tomorrow should be interesting if info is being released re away priority &amp; xxupp_str Canalside membership!  hashtag  outrage  hashtag  ht afc
785	2018-En-03922	valence	-2	 moderately negative emotional state can be inferred	user_mention still trembling
786	2018-En-03724	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Prime xxupp_str Minister of xxupp_str India &amp; xxupp_str Home xxupp_str Minister of xxupp_str India are responsible to take strict action against xxupp_all BJP 🙄 😄  hashtag  sarcasm
787	2018-En-01160	valence	3	 very positive emotional state can be inferred	@_lanimoreno and xxupp_all I had xxupp_str Chem, xxupp_str Anatomy, and now xxupp_all IB xxupp_str Sports together (':  hashtag  amazing
788	2018-En-00253	valence	2	 moderately positive emotional state can be inferred	user_mention your hitting it spot on with your commercials. xxupp_str Love the one with the town coming to eat and bringing chairs.  hashtag  brilliant
789	2018-En-03835	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all I like a world where xxupp_str Love xxupp_str Island drarms is the worst thing xxupp_str I've got to worry about.
790	2018-En-01721	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str Please please xxupp_all PLEASE make your jalapeño jack sandwich a regular! xxupp_all I xxupp_all LOOOVE it!!!
791	2018-En-01105	valence	-3	 very negative emotional state can be inferred	xxupp_str Is it okay to think you are going to die alone?  hashtag  sadness
792	2018-En-03054	valence	1	 slightly positive emotional state can be inferred	xxupp_str Thank you for the xxupp_all M line construction xxupp_all user_mention . xxupp_str Sincerely, all xxupp_all J train riders xxupp_str Essex to xxupp_str Bway xxupp_str Junction.  hashtag  nyc subway
793	2018-En-01951	valence	3	 very positive emotional state can be inferred	xxupp_str Woke up to my neighbors singing xxupp_str Perfect by xxupp_str Ed xxupp_str Sheeran. 😊 xxupp_str My mood has been set. 😍
794	2018-En-00915	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str So badly they talked adoption for  number  min. xxupp_all I would certainly trust what a xxupp_str Russian agent says.  hashtag  sarcasm
795	2018-En-02513	valence	-3	 very negative emotional state can be inferred	my name is sara, im  number  years old and i cant believe boiling an onion is making me cry
796	2018-En-00886	valence	3	 very positive emotional state can be inferred	xxupp_str Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!
797	2018-En-01867	valence	3	 very positive emotional state can be inferred	beautiful day xxupp_str Lord has made let us rejoice &amp; be glad in it &amp; rejoice xxupp_str Hillary xxupp_all NOT president! xxupp_str God bless xxupp_all POTUS &amp; xxupp_str United xxupp_str States of xxupp_str America🇺🇸👍
798	2018-En-02272	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str All the proud parents on fb about their kids school report and am shitting myself for xxupp_str Graces arriving 😂😂😂  hashtag  troublemaker
799	2018-En-03610	valence	-3	 very negative emotional state can be inferred	user_mention worst customer service. 3days to get a diagnostic appt?!  hashtag  disappointing  hashtag  it takes  number  minutes to run a diagnostic
800	2018-En-00544	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Happy xxupp_str Tuesday. xxupp_all I hope you have an amazing day. xxupp_str Proud of you &amp; blessed to know you. xxupp_str You make my world better by being in it.❤️
801	2018-En-01367	valence	3	 very positive emotional state can be inferred	happy birthday girly, hope you have an amazing day :) user_mention
802	2018-En-02754	valence	-1	 slightly negative emotional state can be inferred	user_mention 'shocking' ??? xxupp_str Nah that's not xxupp_str Shocking . xxupp_str Richie xxupp_str Portes crash xxupp_all ...THAT xxupp_all WAS shocking .  hashtag  tour de france  number 
803	2018-En-02310	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Good xxupp_str Morning  hashtag  start 2Wheel  hashtag  free course *Pune * number 
804	2018-En-02715	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.
805	2018-En-01201	valence	-3	 very negative emotional state can be inferred	xxupp_str Just when you thought the weather would be peachy for the rest of the day, downpour happens.  hashtag  murphy sucks  hashtag  ironic
806	2018-En-04084	valence	-1	 slightly negative emotional state can be inferred	 number ) mutual whos always online - user_mention _YEET bc we have to bully her to get to sleep
807	2018-En-01220	valence	3	 very positive emotional state can be inferred	xxupp_str Stranger xxupp_str Things xxupp_all S2 25secs teaser!  hashtag  excited 😲
808	2018-En-03112	valence	-2	 moderately negative emotional state can be inferred	xxupp_str I'm extra lazy today 😟
809	2018-En-04278	valence	0	 neutral or mixed emotional state can be inferred	user_mention yeah he's delicious no need to threaten me
810	2018-En-02580	valence	1	 slightly positive emotional state can be inferred	xxupp_str Great start. xxupp_str Exciting new innovation = new challenges. user_mention xxupp_all  hashtag  vss2017  hashtag  brilliance
811	2018-En-00787	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str It's kay. xxupp_str They were my main healer/caster in xxupp_str HW...but not for xxupp_all SB (for now) sadly.
812	2018-En-03376	valence	1	 slightly positive emotional state can be inferred	trying my best to be happy :-)
813	2018-En-01693	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Any xxupp_all  hashtag  gop senator who refuses to  hashtag  repeal and replace needs to bear the  hashtag  wrath of their constituents @ polls home state!  hashtag  healthcare  hashtag  price 2pay
814	2018-En-02234	valence	2	 moderately positive emotional state can be inferred	xxupp_str Ready to start my day after practising my daily  hashtag  meditation to days focus was on  hashtag  gratitude and there are so many things to be  hashtag  grateful for
815	2018-En-02093	valence	3	 very positive emotional state can be inferred	user_mention _ xxupp_str Absolutely ! xxupp_str Happy blessed xxupp_str Tuesday ❤️
816	2018-En-01718	valence	3	 very positive emotional state can be inferred	2nd time this week xxupp_all I received services for free. xxupp_str It pays to be nice!  hashtag  kindness  hashtag  friendliness  hashtag  be kind  hashtag  smile
817	2018-En-00735	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Happy xxupp_str Anniversary!! xxupp_str Have a great day!!
818	2018-En-03118	valence	2	 moderately positive emotional state can be inferred	xxupp_all A beautiful day starts with you being cheerful and letting the  hashtag  joy of the  hashtag  lord spring out of you &lt; number \n\nNelly xxupp_str Cruz
819	2018-En-01655	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I just tore my 2nd meniscus in  number  months what the fuck have you accomplished. xxupp_str But seriously, reaching maniacal laughter pain/WTF, self?-ness
820	2018-En-01399	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all user_mention xxupp_str The xxupp_all NRA deriding another sellout?  hashtag  irony
821	2018-En-02550	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder
822	2018-En-01781	valence	2	 moderately positive emotional state can be inferred	 hashtag  not e8  hashtag  animated said pen. xxupp_str Amazing. xxupp_str Wife loves this one
823	2018-En-02009	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.
824	2018-En-02822	valence	2	 moderately positive emotional state can be inferred	xxupp_all DC xxupp_str Young fly is hilarious man.
825	2018-En-02369	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Little piggy 😂
826	2018-En-02289	valence	2	 moderately positive emotional state can be inferred	xxupp_str This is the day that the lord has made xxupp_all I will rejoice and xxupp_all BE xxupp_all GLAD xxupp_all IN xxupp_all IT! 🙌🏿🌟  hashtag  blessed  hashtag  favored  hashtag  loved  hashtag  
827	2018-En-04033	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Stuck between a rock and a hard place  hashtag  great
828	2018-En-00244	valence	2	 moderately positive emotional state can be inferred	i love his smile
829	2018-En-01316	valence	2	 moderately positive emotional state can be inferred	xxupp_str The formula of happiness rather than inertia.  hashtag  elated
830	2018-En-02323	valence	-1	 slightly negative emotional state can be inferred	xxupp_all A person  hashtag  hates u for  number  of  number  reasons. xxupp_str They  number ) want 2b xxupp_all U;  number )  hashtag  hate themselves.  number ) xxupp_all C xxupp_all U as a  hashtag  threat (&amp; don't tell me hate doesn't exist!)
831	2018-En-03909	valence	1	 slightly positive emotional state can be inferred	mum got out of a rlly bad car crash completely not injured and i found a rlly sentimental piece of jewellery i thought i'd lost  hashtag  blessed
832	2018-En-02860	valence	1	 slightly positive emotional state can be inferred	xxupp_str It's okay sus. xxupp_str Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂
833	2018-En-02742	valence	-1	 slightly negative emotional state can be inferred	oh no now that i'm back home i actually have to figure out what i'm gonna do with my life  hashtag  brilliant 😟
834	2018-En-03405	valence	-1	 slightly negative emotional state can be inferred	user_mention user_mention xxupp_all I think xxupp_all I speak for all when xxupp_all I say 'not until user_mention agrees!' xxupp_str Or at least, 'yeah but xxupp_str Clinton...'  hashtag  sarcasm
835	2018-En-01002	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Life is great.  hashtag  sarcasm
836	2018-En-00150	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Just a side  hashtag  thought everything takes  hashtag  time and  hashtag  effort ...  hashtag  annoyed
837	2018-En-00948	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Just added a copy of xxupp_all CANDIDE to my local xxupp_str Little xxupp_str Free xxupp_str Library &amp; a guy grabbed it literally  number  seconds later  hashtag  optimism  hashtag  best of all possible worlds
838	2018-En-01605	valence	0	 neutral or mixed emotional state can be inferred	user_mention _J_Lord xxupp_str You're welcome 😃
839	2018-En-02440	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Why hasn't my alarm gone off... 🤔😩⏰
840	2018-En-03716	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Just finished writing 'thunder' on a graphic as thunder occurred  hashtag  ironic
841	2018-En-02998	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Lucky you aren't a biased xxupp_str Lib-tard. xxupp_str All your tweets seem super-unbiased and legit.  hashtag  sarcasm
842	2018-En-01050	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Really xxupp_str Sad xxupp_str News, it's been a pleasure over the years, all the best for the future.
843	2018-En-04166	valence	3	 very positive emotional state can be inferred	xxupp_str Today is already off to a great start..... 🙄
844	2018-En-00041	valence	-1	 slightly negative emotional state can be inferred	user_mention user_mention user_mention xxupp_str Ha ha! xxupp_str Trump supporter calls someone else a narcissist!  hashtag  irony
845	2018-En-03045	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Stunner cute like her mum 😃
846	2018-En-01939	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all user_mention xxupp_str It'll start on xxupp_str Sunday when the first groups depart :)
847	2018-En-03580	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Waw so loyal and honorable 😒  hashtag  sarcasm
848	2018-En-01212	valence	-2	 moderately negative emotional state can be inferred	xxupp_all TARED tabby abaci rabid each dabs
849	2018-En-00580	valence	3	 very positive emotional state can be inferred	xxupp_str Just tried user_mention for the 1st time... xxupp_all GF for  number  yrs &amp; these are some of the best baked goods xxupp_str I've ever had! xxupp_all DF is a bonus!  hashtag  yummy
850	2018-En-00286	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str What did you do to rile up all the xxupp_str Roberts?
851	2018-En-00221	valence	3	 very positive emotional state can be inferred	xxupp_str Life is a  hashtag  blessing
852	2018-En-02967	valence	3	 very positive emotional state can be inferred	xxupp_str Thank you for sending random kind people into my life when xxupp_all I need them the most  hashtag  smiling  hashtag  grateful
853	2018-En-03460	valence	2	 moderately positive emotional state can be inferred	never had a dull moment with u guys 💕
854	2018-En-01286	valence	-3	 very negative emotional state can be inferred	user_mention please get xxupp_str Sebstian xxupp_str Gorka off of my tv. xxupp_str The whole trump admin. needs to stop deflecting by talking about xxupp_str Hillary.  hashtag  awful
855	2018-En-00115	valence	2	 moderately positive emotional state can be inferred	xxupp_str I'm the wholesome drunk that sends people memes and compliments them at 2am on snap
856	2018-En-02981	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I feel like it's taken me like  number  months to understand what net neutrality is but like...fucking capitalists xxupp_str I'm
857	2018-En-04376	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Up early. xxupp_str Kicking ass and taking names.  hashtag  offense
858	2018-En-01275	valence	0	 neutral or mixed emotional state can be inferred	if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to
859	2018-En-02353	valence	-1	 slightly negative emotional state can be inferred	'Too often we give children answers to remember rather than problems to solve' xxupp_str Roger xxupp_str Lewin xxupp_str Terrific :) xxupp_str Tuesday
860	2018-En-00664	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Well. xxupp_str At least  hashtag  donald trump jr is finally the headline. xxupp_str The least of the  hashtag  trump children. xxupp_str Finally stepping up.  hashtag  sarcasm
861	2018-En-00642	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str My pleasure my dear. 😘
862	2018-En-02404	valence	1	 slightly positive emotional state can be inferred	xxupp_str The  hashtag  but his emails meme is hilarity.
863	2018-En-01095	valence	3	 very positive emotional state can be inferred	xxupp_str Maggie xxupp_str Smith does not get the credit she deserves 😂 hilarious and brilliant actress!
864	2018-En-03074	valence	3	 very positive emotional state can be inferred	user_mention _SA xxupp_str Welcome to the industry fellow  hashtag  guides xxupp_str Expect a future of  hashtag  excitement  hashtag  hair raising tales and just allround  hashtag  fun xxupp_all :D
865	2018-En-00687	valence	3	 very positive emotional state can be inferred	xxupp_str You turned my world with a smile, and you take my heart with a kiss
866	2018-En-02827	valence	2	 moderately positive emotional state can be inferred	user_mention user_mention missing it! xxupp_str Look forward to seeing you all in  hashtag  bangalore soon 😀
867	2018-En-03276	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention xxupp_str With all the other stuff going on in houston  hashtag  crime you spend your time bullying the homeless  hashtag  wonderful
868	2018-En-02800	valence	2	 moderately positive emotional state can be inferred	xxupp_str Santorini is so beautiful 😍
869	2018-En-01248	valence	3	 very positive emotional state can be inferred	xxupp_str Hello everyone! xxupp_str How are you? xxupp_str Sinong excited na for live shows? xxupp_str Hahaha don't worry we are too 😃😬
870	2018-En-01681	valence	-3	 very negative emotional state can be inferred	xxupp_str Haven't been on a holiday abroad in two years how depressing is that btw☹️
871	2018-En-00275	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str You mean you didn't like the giggle?!?!? 😂  hashtag  sarcasm
872	2018-En-03192	valence	3	 very positive emotional state can be inferred	xxupp_str I'm xxupp_all BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘  hashtag  flattered  hashtag  cant do it like me  hashtag  poor thing 😋
873	2018-En-01985	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Thank you, user_mention , for using the xxupp_str Afghanistan policy of  hashtag   number  he was pretty smart! \n\nP.S. xxupp_str Do not look directly at the sun!  hashtag  bad
874	2018-En-00097	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str And you'd even worn an attention-grabbing bright green jacket too...
875	2018-En-03080	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I feel bad for people who don't understand my sarcasm. xxupp_str They think xxupp_str I'm mean, but really xxupp_str I'm hysterical &amp; they don't realize it.  hashtag  sad  hashtag  funny
876	2018-En-01338	valence	-2	 moderately negative emotional state can be inferred	user_mention hota hai terrorism ka majhab hota hai and dat is xxupp_str Islam soldiers of allah killing innocent people around the world  hashtag  radical islam
877	2018-En-00893	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Woke up with a horrible cloggy summer cold  hashtag  attractive 😉😩
878	2018-En-02279	valence	1	 slightly positive emotional state can be inferred	xxupp_str It's a  hashtag  blessing to love it's a blessing to have someone to love
879	2018-En-02767	valence	2	 moderately positive emotional state can be inferred	max user_mention is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt; number  i lov him sm hes a delight &amp; a half
880	2018-En-00953	valence	-3	 very negative emotional state can be inferred	xxupp_all IT xxupp_all WASN'T xxupp_all ENOUGH 😢
